name,score,result,time
AutocorrelationTest,0.534,passed,158ms
HammingWeightTest,0.028,passed,83ms
Monobit,0.068,passed,0ms
Frequency Within Block,0.333,passed,1ms
Runs,0.554,passed,51ms
Longest Run Ones In A Block,0.524,passed,21ms
Binary Matrix Rank,0.04,passed,889ms
Discrete Fourier Transform,0.0,failed,4ms
Non Overlapping Template Matching,0.0,failed,367ms
Serial,nan,failed,3963ms
Approximate Entropy,0.0,failed,4762ms
Cumulative Sums,0.0,failed,105ms
Random Excursion,0.683,failed,306ms
Random Excursion Variant,0.17,passed,1ms
Graphical,0.012,failed,2218ms
PokerTest,0.122,passed,15ms
TwoBit,0.149,passed,16ms
GapTest,0.0,failed,25ms
TurningPointTest,0.893,passed,2ms
AutocorrelationTest,0.581,passed,15ms
HammingWeightTest,0.864,passed,5ms
Monobit,0.201,passed,0ms
Frequency Within Block,0.436,passed,1ms
Runs,0.074,passed,3ms
Longest Run Ones In A Block,0.021,passed,13ms
Discrete Fourier Transform,0.783,passed,1ms
Non Overlapping Template Matching,1.0,passed,38ms
Serial,0.236,passed,508ms
Approximate Entropy,0.072,passed,1046ms
Cumulative Sums,0.346,passed,15ms
Random Excursion,0.446,failed,41ms
Random Excursion Variant,0.932,passed,0ms
Graphical,0.007,passed,15302ms
PokerTest,0.257,passed,16ms
TwoBit,0.275,passed,19ms
GapTest,0.929,passed,23ms
TurningPointTest,0.227,passed,2ms
AutocorrelationTest,0.561,passed,14ms
HammingWeightTest,0.126,passed,5ms
Monobit,0.222,passed,0ms
Frequency Within Block,0.214,passed,0ms
Runs,0.545,passed,4ms
Longest Run Ones In A Block,0.345,passed,15ms
Discrete Fourier Transform,0.313,passed,1ms
Non Overlapping Template Matching,0.841,passed,45ms
Serial,0.232,passed,458ms
Approximate Entropy,0.717,passed,700ms
Cumulative Sums,0.252,passed,14ms
Random Excursion,0.01,failed,62ms
Random Excursion Variant,0.221,passed,0ms
Graphical,0.407,failed,3119ms
PokerTest,0.0,failed,2ms
TwoBit,0.001,failed,2ms
GapTest,0.0,failed,5ms
TurningPointTest,0.832,passed,0ms
AutocorrelationTest,0.001,failed,5ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.001,failed,0ms
Frequency Within Block,0.004,failed,0ms
Runs,0.692,passed,0ms
Longest Run Ones In A Block,0.0,failed,1ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.429,passed,4ms
Serial,0.009,failed,44ms
Approximate Entropy,0.0,failed,57ms
Cumulative Sums,0.002,failed,1ms
Random Excursion,0.545,failed,5ms
Random Excursion Variant,0.652,passed,0ms
Graphical,0.858,failed,2147ms
PokerTest,0.0,failed,1ms
TwoBit,0.0,failed,1ms
GapTest,nan,failed,0ms
TurningPointTest,0.0,failed,0ms
AutocorrelationTest,0.844,passed,3ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Discrete Fourier Transform,0.169,passed,0ms
Non Overlapping Template Matching,0.86,passed,0ms
Serial,0.0,failed,8ms
Approximate Entropy,0.0,failed,5ms
Cumulative Sums,0.0,failed,0ms
Random Excursion,0.683,failed,1ms
Random Excursion Variant,0.17,passed,0ms
Graphical,0.02,failed,11564ms
PokerTest,0.0,failed,2ms
TwoBit,0.036,passed,2ms
GapTest,0.0,failed,3ms
TurningPointTest,0.832,passed,1ms
AutocorrelationTest,0.004,failed,4ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.037,passed,0ms
Frequency Within Block,1.0,passed,0ms
Runs,0.025,passed,1ms
Longest Run Ones In A Block,0.057,passed,0ms
Discrete Fourier Transform,0.009,failed,0ms
Non Overlapping Template Matching,0.069,passed,4ms
Serial,0.001,failed,42ms
Approximate Entropy,0.0,failed,59ms
Cumulative Sums,0.063,passed,2ms
Random Excursion,0.482,failed,6ms
Random Excursion Variant,0.422,passed,1ms
Graphical,0.052,failed,17627ms
PokerTest,0.0,failed,15ms
TwoBit,0.0,failed,16ms
GapTest,0.0,failed,21ms
TurningPointTest,0.947,passed,2ms
AutocorrelationTest,0.0,failed,11ms
HammingWeightTest,0.0,failed,4ms
Monobit,0.0,failed,0ms
Frequency Within Block,1.0,passed,0ms
Longest Run Ones In A Block,0.0,failed,13ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,1.0,passed,28ms
Serial,0.0,failed,531ms
Approximate Entropy,0.0,failed,779ms
Cumulative Sums,0.0,failed,11ms
Random Excursion,0.482,failed,36ms
Random Excursion Variant,0.422,passed,0ms
Graphical,0.192,failed,2179ms
PokerTest,0.003,failed,1ms
TwoBit,0.712,passed,1ms
GapTest,0.261,passed,1ms
TurningPointTest,0.661,passed,0ms
AutocorrelationTest,0.73,passed,3ms
HammingWeightTest,0.862,passed,0ms
Monobit,0.549,passed,0ms
Frequency Within Block,0.988,passed,0ms
Runs,0.523,passed,0ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.549,passed,0ms
Serial,0.793,passed,6ms
Approximate Entropy,0.872,passed,6ms
Cumulative Sums,0.81,passed,0ms
Random Excursion,0.482,failed,2ms
Random Excursion Variant,0.39,passed,1ms
Graphical,0.858,failed,3695ms
PokerTest,0.0,failed,16ms
TwoBit,0.0,failed,14ms
GapTest,0.0,failed,19ms
TurningPointTest,0.0,failed,1ms
AutocorrelationTest,0.5,passed,11ms
HammingWeightTest,0.0,failed,4ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,1ms
Longest Run Ones In A Block,0.0,failed,15ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.0,failed,47ms
Serial,0.0,failed,451ms
Approximate Entropy,0.0,failed,446ms
Cumulative Sums,0.0,failed,10ms
Random Excursion,0.63,failed,30ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.858,failed,1932ms
PokerTest,0.0,failed,14ms
TwoBit,0.0,failed,14ms
GapTest,0.0,failed,15ms
TurningPointTest,0.0,failed,1ms
AutocorrelationTest,0.5,passed,9ms
HammingWeightTest,0.0,failed,4ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Longest Run Ones In A Block,0.0,failed,12ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.0,failed,32ms
Serial,0.0,failed,441ms
Approximate Entropy,0.0,failed,462ms
Cumulative Sums,0.0,failed,10ms
Random Excursion,0.63,failed,28ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.858,failed,2716ms
PokerTest,0.0,failed,15ms
TwoBit,0.0,failed,13ms
GapTest,0.0,failed,20ms
TurningPointTest,0.0,failed,1ms
AutocorrelationTest,0.5,passed,13ms
HammingWeightTest,0.0,failed,5ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Longest Run Ones In A Block,0.0,failed,16ms
Discrete Fourier Transform,0.0,failed,1ms
Non Overlapping Template Matching,0.351,passed,42ms
Serial,0.0,failed,377ms
Approximate Entropy,0.0,failed,472ms
Cumulative Sums,0.0,failed,10ms
Random Excursion,0.63,failed,32ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.858,failed,1955ms
PokerTest,0.0,failed,13ms
TwoBit,0.0,failed,13ms
GapTest,0.0,failed,16ms
TurningPointTest,0.0,failed,1ms
AutocorrelationTest,0.5,passed,10ms
HammingWeightTest,0.0,failed,3ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Longest Run Ones In A Block,0.0,failed,12ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.0,failed,36ms
Serial,0.0,failed,388ms
Approximate Entropy,0.0,failed,457ms
Cumulative Sums,0.0,failed,10ms
Random Excursion,0.63,failed,27ms
Random Excursion Variant,0.0,failed,1ms
Graphical,0.858,failed,2133ms
PokerTest,0.0,failed,12ms
TwoBit,0.0,failed,12ms
GapTest,0.0,failed,16ms
TurningPointTest,0.0,failed,0ms
AutocorrelationTest,0.5,passed,10ms
HammingWeightTest,0.0,failed,3ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Longest Run Ones In A Block,0.0,failed,12ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.28,passed,33ms
Serial,0.0,failed,392ms
Approximate Entropy,0.0,failed,449ms
Cumulative Sums,0.0,failed,9ms
Random Excursion,0.63,failed,31ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.084,failed,2632ms
PokerTest,0.989,passed,2ms
TwoBit,0.71,passed,4ms
GapTest,0.785,passed,3ms
TurningPointTest,0.396,passed,0ms
AutocorrelationTest,0.004,failed,4ms
HammingWeightTest,0.054,passed,1ms
Monobit,0.85,passed,0ms
Frequency Within Block,0.53,passed,1ms
Runs,0.799,passed,0ms
Longest Run Ones In A Block,0.394,passed,1ms
Discrete Fourier Transform,1.0,passed,0ms
Non Overlapping Template Matching,0.993,passed,4ms
Serial,0.523,passed,39ms
Approximate Entropy,0.768,passed,48ms
Cumulative Sums,0.929,passed,2ms
Random Excursion,0.116,failed,15ms
Random Excursion Variant,0.393,passed,0ms
Graphical,0.084,failed,9798ms
PokerTest,0.989,passed,3ms
TwoBit,0.71,passed,2ms
GapTest,0.785,passed,4ms
TurningPointTest,0.396,passed,0ms
AutocorrelationTest,0.004,failed,5ms
HammingWeightTest,0.054,passed,1ms
Monobit,0.85,passed,0ms
Frequency Within Block,0.53,passed,1ms
Runs,0.799,passed,0ms
Longest Run Ones In A Block,0.394,passed,0ms
Discrete Fourier Transform,1.0,passed,0ms
Non Overlapping Template Matching,0.647,passed,5ms
Serial,0.523,passed,48ms
Approximate Entropy,0.768,passed,61ms
Cumulative Sums,0.929,passed,2ms
Random Excursion,0.116,failed,13ms
Random Excursion Variant,0.393,passed,0ms
Graphical,0.084,failed,3117ms
PokerTest,0.989,passed,2ms
TwoBit,0.71,passed,2ms
GapTest,0.785,passed,4ms
TurningPointTest,0.396,passed,1ms
AutocorrelationTest,0.004,failed,4ms
HammingWeightTest,0.054,passed,2ms
Monobit,0.85,passed,0ms
Frequency Within Block,0.53,passed,0ms
Runs,0.799,passed,0ms
Longest Run Ones In A Block,0.394,passed,1ms
Discrete Fourier Transform,1.0,passed,0ms
Non Overlapping Template Matching,0.989,passed,4ms
Serial,0.523,passed,40ms
Approximate Entropy,0.768,passed,59ms
Cumulative Sums,0.929,passed,2ms
Random Excursion,0.116,failed,14ms
Random Excursion Variant,0.393,passed,0ms
Graphical,0.078,failed,1888ms
PokerTest,0.787,passed,16ms
TwoBit,0.725,passed,23ms
GapTest,0.754,passed,23ms
TurningPointTest,0.123,passed,1ms
AutocorrelationTest,0.43,passed,18ms
HammingWeightTest,0.944,passed,6ms
Monobit,0.704,passed,0ms
Frequency Within Block,0.726,passed,0ms
Runs,0.037,passed,4ms
Longest Run Ones In A Block,0.253,passed,16ms
Discrete Fourier Transform,0.017,passed,0ms
Non Overlapping Template Matching,1.0,passed,40ms
Serial,0.545,passed,584ms
Approximate Entropy,0.325,passed,835ms
Cumulative Sums,0.699,passed,13ms
Random Excursion,0.097,failed,42ms
Random Excursion Variant,0.871,passed,0ms
Graphical,0.084,failed,2642ms
PokerTest,0.989,passed,2ms
TwoBit,0.71,passed,2ms
GapTest,0.785,passed,3ms
TurningPointTest,0.396,passed,1ms
AutocorrelationTest,0.004,failed,4ms
HammingWeightTest,0.054,passed,2ms
Monobit,0.85,passed,0ms
Frequency Within Block,0.53,passed,0ms
Runs,0.799,passed,0ms
Longest Run Ones In A Block,0.394,passed,1ms
Discrete Fourier Transform,1.0,passed,0ms
Non Overlapping Template Matching,0.885,passed,4ms
Serial,0.523,passed,48ms
Approximate Entropy,0.768,passed,58ms
Cumulative Sums,0.929,passed,2ms
Random Excursion,0.116,failed,14ms
Random Excursion Variant,0.393,passed,0ms
Graphical,0.084,failed,12874ms
PokerTest,0.989,passed,2ms
TwoBit,0.71,passed,2ms
GapTest,0.785,passed,3ms
TurningPointTest,0.396,passed,1ms
AutocorrelationTest,0.004,failed,4ms
HammingWeightTest,0.054,passed,1ms
Monobit,0.85,passed,0ms
Frequency Within Block,0.53,passed,0ms
Runs,0.799,passed,0ms
Longest Run Ones In A Block,0.394,passed,1ms
Discrete Fourier Transform,1.0,passed,0ms
Non Overlapping Template Matching,0.526,passed,3ms
Serial,0.523,passed,39ms
Approximate Entropy,0.768,passed,46ms
Cumulative Sums,0.929,passed,2ms
Random Excursion,0.116,failed,12ms
Random Excursion Variant,0.393,passed,0ms
Graphical,0.084,failed,239ms
PokerTest,0.989,passed,5ms
TwoBit,0.71,passed,6ms
GapTest,0.785,passed,3ms
TurningPointTest,0.396,passed,1ms
AutocorrelationTest,0.004,failed,4ms
HammingWeightTest,0.054,passed,2ms
Monobit,0.85,passed,0ms
Frequency Within Block,0.53,passed,0ms
Runs,0.799,passed,1ms
Longest Run Ones In A Block,0.394,passed,0ms
Discrete Fourier Transform,1.0,passed,1ms
Non Overlapping Template Matching,0.995,passed,5ms
Serial,0.523,passed,74ms
Approximate Entropy,0.768,passed,84ms
Cumulative Sums,0.929,passed,3ms
Random Excursion,0.116,failed,27ms
Random Excursion Variant,0.393,passed,0ms
Graphical,0.858,failed,5155ms
PokerTest,0.0,failed,1ms
TwoBit,0.0,failed,1ms
GapTest,nan,failed,1ms
TurningPointTest,0.0,failed,0ms
AutocorrelationTest,0.929,passed,3ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Longest Run Ones In A Block,0.0,failed,1ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.909,passed,1ms
Serial,1.0,passed,7ms
Approximate Entropy,0.0,failed,8ms
Cumulative Sums,1.0,passed,1ms
Random Excursion,0.957,passed,1ms
Random Excursion Variant,nan,passed,0ms
Graphical,0.858,failed,254ms
PokerTest,0.0,failed,1ms
TwoBit,0.0,failed,2ms
GapTest,nan,failed,1ms
TurningPointTest,0.0,failed,0ms
AutocorrelationTest,0.929,passed,4ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Longest Run Ones In A Block,0.0,failed,1ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.909,passed,1ms
Serial,1.0,passed,14ms
Approximate Entropy,0.0,failed,13ms
Cumulative Sums,1.0,passed,0ms
Random Excursion,0.957,passed,2ms
Random Excursion Variant,nan,passed,0ms
Graphical,1.73,failed,6687ms
PokerTest,0.047,passed,2ms
TwoBit,0.0,failed,3ms
GapTest,0.0,failed,3ms
TurningPointTest,0.117,passed,0ms
AutocorrelationTest,0.0,failed,3ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.069,passed,0ms
Frequency Within Block,1.0,passed,0ms
Runs,0.348,passed,1ms
Longest Run Ones In A Block,0.058,passed,0ms
Discrete Fourier Transform,0.0,failed,1ms
Non Overlapping Template Matching,0.229,passed,3ms
Serial,0.0,failed,34ms
Approximate Entropy,0.0,failed,40ms
Cumulative Sums,1.0,passed,1ms
Random Excursion,0.879,passed,2ms
Random Excursion Variant,0.0,failed,1ms
Graphical,0.902,failed,17897ms
PokerTest,0.0,failed,11ms
TwoBit,0.0,failed,12ms
GapTest,0.0,failed,15ms
TurningPointTest,0.0,failed,1ms
AutocorrelationTest,0.0,failed,9ms
HammingWeightTest,0.0,failed,3ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,1ms
Longest Run Ones In A Block,0.0,failed,14ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.923,passed,23ms
Serial,0.0,failed,449ms
Approximate Entropy,0.0,failed,455ms
Cumulative Sums,1.0,passed,10ms
Random Excursion,0.957,passed,29ms
Random Excursion Variant,nan,passed,1ms
Graphical,0.902,failed,273ms
PokerTest,0.0,failed,35ms
TwoBit,0.0,failed,47ms
GapTest,0.0,failed,18ms
TurningPointTest,0.0,failed,2ms
AutocorrelationTest,0.0,failed,20ms
HammingWeightTest,0.0,failed,13ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,1ms
Longest Run Ones In A Block,0.0,failed,16ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.923,passed,41ms
Serial,0.0,failed,721ms
Approximate Entropy,0.0,failed,639ms
Cumulative Sums,1.0,passed,16ms
Random Excursion,0.957,passed,32ms
Random Excursion Variant,nan,passed,0ms
Graphical,0.858,failed,13046ms
PokerTest,0.156,passed,1ms
TwoBit,0.698,passed,1ms
GapTest,0.99,passed,1ms
TurningPointTest,0.826,passed,0ms
AutocorrelationTest,0.546,passed,3ms
HammingWeightTest,0.467,passed,0ms
Monobit,1.0,passed,0ms
Frequency Within Block,0.945,passed,0ms
Runs,0.23,passed,1ms
Discrete Fourier Transform,0.169,passed,0ms
Non Overlapping Template Matching,0.0,failed,0ms
Serial,0.359,passed,6ms
Approximate Entropy,0.311,passed,6ms
Cumulative Sums,0.999,passed,0ms
Random Excursion,0.261,failed,5ms
Random Excursion Variant,0.855,passed,0ms
Graphical,0.858,failed,4661ms
PokerTest,0.156,passed,1ms
TwoBit,0.698,passed,1ms
GapTest,0.99,passed,1ms
TurningPointTest,0.826,passed,1ms
AutocorrelationTest,0.546,passed,4ms
HammingWeightTest,0.467,passed,1ms
Monobit,1.0,passed,0ms
Frequency Within Block,0.945,passed,0ms
Runs,0.23,passed,0ms
Discrete Fourier Transform,0.169,passed,0ms
Non Overlapping Template Matching,0.721,passed,1ms
Serial,0.359,passed,5ms
Approximate Entropy,0.311,passed,6ms
Cumulative Sums,0.999,passed,0ms
Random Excursion,0.261,failed,5ms
Random Excursion Variant,0.855,passed,0ms
Graphical,0.183,failed,249ms
PokerTest,0.0,failed,8ms
TwoBit,0.0,failed,11ms
GapTest,0.0,failed,5ms
TurningPointTest,0.009,failed,1ms
AutocorrelationTest,0.0,failed,5ms
HammingWeightTest,0.0,failed,5ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.995,passed,0ms
Longest Run Ones In A Block,0.0,failed,0ms
Discrete Fourier Transform,0.0,failed,1ms
Non Overlapping Template Matching,1.0,passed,9ms
Serial,0.0,failed,147ms
Approximate Entropy,0.0,failed,127ms
Cumulative Sums,1.0,passed,4ms
Random Excursion,0.879,passed,9ms
Random Excursion Variant,0.0,failed,1ms
Graphical,0.183,failed,7297ms
PokerTest,0.0,failed,3ms
TwoBit,0.0,failed,5ms
GapTest,0.0,failed,5ms
TurningPointTest,0.009,failed,1ms
AutocorrelationTest,0.0,failed,3ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.995,passed,0ms
Longest Run Ones In A Block,0.0,failed,0ms
Discrete Fourier Transform,0.0,failed,1ms
Non Overlapping Template Matching,0.397,passed,6ms
Serial,0.0,failed,61ms
Approximate Entropy,0.0,failed,82ms
Cumulative Sums,1.0,passed,2ms
Random Excursion,0.879,passed,8ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.858,failed,2089ms
PokerTest,0.156,passed,1ms
TwoBit,0.698,passed,1ms
GapTest,0.99,passed,2ms
TurningPointTest,0.826,passed,0ms
AutocorrelationTest,0.546,passed,5ms
HammingWeightTest,0.467,passed,1ms
Monobit,1.0,passed,0ms
Frequency Within Block,0.945,passed,0ms
Runs,0.23,passed,0ms
Discrete Fourier Transform,0.169,passed,0ms
Non Overlapping Template Matching,0.721,passed,0ms
Serial,0.359,passed,7ms
Approximate Entropy,0.311,passed,6ms
Cumulative Sums,0.999,passed,0ms
Random Excursion,0.261,failed,5ms
Random Excursion Variant,0.855,passed,0ms
Graphical,0.183,failed,1806ms
PokerTest,0.0,failed,3ms
TwoBit,0.0,failed,4ms
GapTest,0.0,failed,5ms
TurningPointTest,0.009,failed,1ms
AutocorrelationTest,0.0,failed,3ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.995,passed,1ms
Longest Run Ones In A Block,0.0,failed,0ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.485,passed,7ms
Serial,0.0,failed,65ms
Approximate Entropy,0.0,failed,83ms
Cumulative Sums,1.0,passed,2ms
Random Excursion,0.879,passed,7ms
Random Excursion Variant,0.0,failed,0ms
Graphical,1.887,failed,3234ms
PokerTest,0.042,passed,1ms
TwoBit,0.0,failed,2ms
GapTest,0.0,failed,2ms
TurningPointTest,0.016,passed,0ms
AutocorrelationTest,0.0,failed,5ms
HammingWeightTest,0.0,failed,1ms
Monobit,0.07,passed,0ms
Frequency Within Block,1.0,passed,0ms
Runs,0.853,passed,0ms
Longest Run Ones In A Block,0.058,passed,0ms
Discrete Fourier Transform,0.0,failed,1ms
Non Overlapping Template Matching,0.837,passed,2ms
Serial,0.0,failed,35ms
Approximate Entropy,0.0,failed,43ms
Cumulative Sums,1.0,passed,1ms
Random Excursion,0.879,passed,4ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.858,failed,2081ms
PokerTest,0.156,passed,1ms
TwoBit,0.698,passed,1ms
GapTest,0.99,passed,1ms
TurningPointTest,0.826,passed,0ms
AutocorrelationTest,0.546,passed,2ms
HammingWeightTest,0.467,passed,1ms
Monobit,1.0,passed,0ms
Frequency Within Block,0.945,passed,0ms
Runs,0.23,passed,0ms
Discrete Fourier Transform,0.169,passed,0ms
Non Overlapping Template Matching,0.0,failed,1ms
Serial,0.359,passed,6ms
Approximate Entropy,0.311,passed,6ms
Cumulative Sums,0.999,passed,0ms
Random Excursion,0.261,failed,5ms
Random Excursion Variant,0.855,passed,0ms
Graphical,0.858,failed,2552ms
PokerTest,0.156,passed,1ms
TwoBit,0.698,passed,1ms
GapTest,0.99,passed,2ms
TurningPointTest,0.826,passed,0ms
AutocorrelationTest,0.546,passed,4ms
HammingWeightTest,0.467,passed,1ms
Monobit,1.0,passed,0ms
Frequency Within Block,0.945,passed,0ms
Runs,0.23,passed,0ms
Discrete Fourier Transform,0.169,passed,1ms
Non Overlapping Template Matching,0.86,passed,0ms
Serial,0.359,passed,7ms
Approximate Entropy,0.311,passed,8ms
Cumulative Sums,0.999,passed,0ms
Random Excursion,0.261,failed,7ms
Random Excursion Variant,0.855,passed,0ms
Graphical,0.084,failed,2361ms
PokerTest,0.989,passed,2ms
TwoBit,0.71,passed,3ms
GapTest,0.785,passed,3ms
TurningPointTest,0.396,passed,0ms
AutocorrelationTest,0.004,failed,3ms
HammingWeightTest,0.054,passed,1ms
Monobit,0.85,passed,0ms
Frequency Within Block,0.53,passed,0ms
Runs,0.799,passed,1ms
Longest Run Ones In A Block,0.394,passed,0ms
Discrete Fourier Transform,1.0,passed,0ms
Non Overlapping Template Matching,0.971,passed,4ms
Serial,0.523,passed,41ms
Approximate Entropy,0.768,passed,50ms
Cumulative Sums,0.929,passed,2ms
Random Excursion,0.116,failed,13ms
Random Excursion Variant,0.393,passed,1ms
Graphical,0.902,failed,21046ms
PokerTest,0.001,failed,1ms
TwoBit,0.0,failed,2ms
GapTest,0.0,failed,2ms
TurningPointTest,0.737,passed,1ms
AutocorrelationTest,0.462,passed,4ms
HammingWeightTest,0.004,failed,1ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.001,failed,0ms
Longest Run Ones In A Block,0.0,failed,1ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.022,passed,2ms
Serial,0.258,failed,21ms
Approximate Entropy,0.001,failed,25ms
Cumulative Sums,1.0,passed,0ms
Random Excursion,0.957,passed,3ms
Random Excursion Variant,nan,passed,0ms
Graphical,0.902,failed,12064ms
PokerTest,0.001,failed,1ms
TwoBit,0.0,failed,1ms
GapTest,0.0,failed,2ms
TurningPointTest,0.737,passed,0ms
AutocorrelationTest,0.462,passed,3ms
HammingWeightTest,0.004,failed,1ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.001,failed,0ms
Longest Run Ones In A Block,0.0,failed,1ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.998,passed,2ms
Serial,0.258,failed,19ms
Approximate Entropy,0.001,failed,20ms
Cumulative Sums,1.0,passed,0ms
Random Excursion,0.957,passed,3ms
Random Excursion Variant,nan,passed,0ms
Graphical,0.182,failed,3920ms
PokerTest,0.6,passed,2ms
TwoBit,0.942,passed,3ms
GapTest,0.829,passed,3ms
TurningPointTest,0.133,passed,0ms
AutocorrelationTest,0.588,passed,5ms
HammingWeightTest,0.798,passed,1ms
Monobit,0.777,passed,0ms
Frequency Within Block,0.151,passed,1ms
Runs,0.775,passed,0ms
Longest Run Ones In A Block,0.026,passed,0ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.019,passed,4ms
Serial,0.22,passed,38ms
Approximate Entropy,0.744,passed,46ms
Cumulative Sums,1.0,passed,1ms
Random Excursion,0.971,passed,3ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.182,failed,4383ms
PokerTest,0.6,passed,2ms
TwoBit,0.942,passed,2ms
GapTest,0.829,passed,3ms
TurningPointTest,0.133,passed,0ms
AutocorrelationTest,0.588,passed,5ms
HammingWeightTest,0.798,passed,1ms
Monobit,0.777,passed,0ms
Frequency Within Block,0.151,passed,0ms
Runs,0.775,passed,0ms
Longest Run Ones In A Block,0.026,passed,0ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.982,passed,3ms
Serial,0.22,passed,33ms
Approximate Entropy,0.744,passed,42ms
Cumulative Sums,1.0,passed,1ms
Random Excursion,0.971,passed,3ms
Random Excursion Variant,0.0,failed,0ms
Graphical,0.182,failed,2122ms
PokerTest,0.6,passed,2ms
